user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
3822,3515,1,0.9999999999999999,7,3023,0,7,2,1
2787,1201,1,0.9999999999999999,1,2764,0,7,2,1
3044,802,1,0.7999999999999999,1,2804,0,0,2,1
1391,1173,1,0.7999999999999999,3,2740,0,4,2,1
1883,1492,1,0.7999999999999999,20,3006,0,12,2,1
3200,3238,1,0.7999999999999999,7,1261,0,7,2,1
1984,159,1,0.7999999999999999,12,2926,0,0,2,0
124,2736,1,0.7999999999999999,14,44,0,0,2,1
3997,2320,1,0.7999999999999999,0,2317,0,10,2,0
5921,1184,1,0.9999999999999999,3,3107,0,4,2,1
1630,778,0,0.8909090909090909,0,3088,0,4,2,1
1315,2143,1,0.8909090909090909,2,1728,0,7,2,1
3719,1114,1,0.7999999999999999,7,1379,0,1,2,1
4446,2322,1,0.7999999999999999,5,1178,0,10,2,1
2501,963,1,0.9999999999999999,13,1692,0,3,2,1
4387,2296,1,0.7999999999999999,3,2337,0,0,2,1
1504,1184,1,0.8909090909090909,11,2760,0,4,2,1
2642,2183,1,0.7999999999999999,17,3420,0,0,2,0
3092,2785,0,0.7999999999999999,20,2722,0,4,2,1
5288,1837,1,0.7999999999999999,2,3050,0,3,2,0
5592,307,1,0.8909090909090909,16,2771,0,0,2,1
2229,432,0,0.7999999999999999,1,2042,0,7,2,0
2037,2951,0,0.7999999999999999,1,1202,0,7,2,1
5237,839,0,0.8909090909090909,16,324,0,11,2,0
4066,2383,1,0.7999999999999999,20,2866,0,5,2,1
2015,3392,0,0.9999999999999999,2,811,0,0,2,1
3291,871,0,0.8909090909090909,6,2508,0,13,2,1
4868,188,0,0.7999999999999999,6,243,0,7,2,1
4154,2497,1,0.8909090909090909,17,2674,0,7,2,0
2109,1449,1,0.8909090909090909,11,1556,0,0,2,1
5272,2824,1,0.9999999999999999,20,2822,0,7,2,1
1065,3038,1,0.7999999999999999,12,114,0,7,2,0
4238,3575,1,0.8909090909090909,7,1749,0,4,2,1
4301,513,1,0.8909090909090909,1,1505,0,7,2,1
1886,2740,1,0.9999999999999999,15,2923,0,0,2,1
1316,1581,1,0.7999999999999999,7,3333,0,5,2,0
3482,3131,0,0.7999999999999999,7,1084,0,7,2,1
4930,1456,1,0.8909090909090909,17,2752,0,0,2,0
3107,1555,1,0.8909090909090909,6,865,0,7,2,1
4152,426,1,0.8909090909090909,17,664,0,4,2,1
1436,370,1,0.8909090909090909,3,2710,0,0,2,1
4868,1025,0,0.7999999999999999,6,243,0,3,2,1
1883,943,1,0.7999999999999999,20,3006,0,17,2,0
3929,839,1,0.9999999999999999,3,1746,0,11,2,1
3327,1306,1,0.9999999999999999,19,2881,0,0,2,0
1551,923,1,0.7999999999999999,20,414,0,1,2,1
3468,307,1,0.7999999999999999,17,119,0,0,2,0
2220,443,1,0.9999999999999999,17,3142,0,0,2,1
2861,1178,1,0.7999999999999999,7,1839,0,4,2,1
888,297,1,0.7999999999999999,20,417,0,7,2,1
3200,1025,1,0.7999999999999999,7,1261,0,3,2,1
4994,2981,1,0.8909090909090909,20,1914,0,7,2,0
3138,1184,1,0.9999999999999999,13,2720,0,4,2,0
2131,2333,1,0.9999999999999999,14,157,0,0,2,0
5099,1106,1,0.8909090909090909,6,740,0,0,2,1
2278,159,1,0.8909090909090909,7,378,0,0,2,1
3835,2243,0,0.8909090909090909,8,2629,0,4,2,0
5143,3028,0,0.8909090909090909,0,2217,0,7,2,0
5519,2966,1,0.7999999999999999,1,697,0,7,2,1
5503,1954,1,0.7999999999999999,7,2663,0,1,2,1
2877,18,0,0.8909090909090909,20,2702,0,4,2,0
3617,3226,1,0.9999999999999999,17,898,0,7,2,0
2221,3291,0,0.7999999999999999,1,568,0,4,2,0
2230,1215,1,0.8909090909090909,11,2679,0,4,2,0
5915,3203,1,0.8909090909090909,20,1630,0,5,2,1
3260,1955,1,0.7999999999999999,20,2696,0,4,2,0
2210,2711,1,0.7999999999999999,6,75,0,7,2,1
325,3132,1,0.8909090909090909,11,952,0,4,2,0
232,35,0,0.7999999999999999,20,1311,0,7,2,1
4321,1155,0,0.8909090909090909,6,2362,0,7,2,1
4150,1144,1,0.7999999999999999,20,1383,0,4,2,1
4168,1566,1,0.8909090909090909,0,2204,0,4,2,0
4794,1147,1,0.7999999999999999,16,457,0,4,2,1
1890,1160,1,0.7999999999999999,1,2843,0,9,2,1
5979,1928,1,0.9999999999999999,1,1372,0,4,2,0
3988,33,1,0.8909090909090909,12,1060,0,3,2,1
1316,2196,1,0.7999999999999999,7,3333,0,5,2,0
4509,851,1,0.7999999999999999,7,2946,0,7,2,1
944,2053,1,0.7999999999999999,7,1687,0,4,2,1
768,843,1,0.7999999999999999,17,131,0,12,2,1
4044,3565,1,0.9999999999999999,13,1354,0,7,2,1
4020,2110,1,0.8909090909090909,20,3183,0,4,2,1
4083,1765,1,0.9999999999999999,13,603,0,5,2,1
2543,1764,1,0.7999999999999999,1,1741,0,7,2,0
4509,2446,1,0.7999999999999999,7,2946,0,10,2,0
4155,724,1,0.9999999999999999,20,3172,0,4,2,0
4275,848,0,0.7999999999999999,0,3258,0,4,2,1
5208,287,1,0.8909090909090909,1,1525,0,5,2,0
3379,3412,1,0.8909090909090909,0,814,0,0,2,1
3857,1878,0,0.7999999999999999,9,2146,0,3,2,1
4138,265,1,0.9999999999999999,14,1347,0,7,2,1
5360,357,0,0.8909090909090909,16,2897,0,4,2,0
1414,1066,1,0.7999999999999999,14,902,0,2,2,1
3984,1581,1,0.7999999999999999,16,66,0,5,2,0
2091,1539,1,0.9999999999999999,1,1674,0,0,2,0
1584,579,1,0.9999999999999999,20,2938,0,7,2,1
1117,1420,1,0.8909090909090909,13,160,0,0,2,1
4249,3498,0,0.8909090909090909,0,1206,0,0,2,0
515,580,0,0.9999999999999999,14,1835,0,2,2,1
5999,3137,1,0.7999999999999999,17,1070,0,0,2,0
3840,1478,1,0.7999999999999999,18,954,0,0,2,1
5480,4,1,0.7999999999999999,12,1936,0,4,2,0
2525,1158,1,0.9999999999999999,13,1314,0,7,2,1
357,3234,0,0.9999999999999999,1,814,0,7,2,0
6015,904,1,0.7999999999999999,1,1289,0,15,2,0
5768,1633,1,0.7999999999999999,14,254,0,5,2,1
3980,2930,0,0.7999999999999999,0,3321,0,4,2,0
1065,2930,1,0.7999999999999999,12,114,0,4,2,0
5447,3020,1,0.7999999999999999,19,2083,0,4,2,0
5702,2431,1,0.9999999999999999,1,599,0,10,2,0
4781,228,1,0.7999999999999999,1,2458,0,4,2,1
2866,3248,1,0.7999999999999999,17,642,0,4,2,1
3575,1350,1,0.8909090909090909,7,2228,0,12,2,0
1316,467,1,0.7999999999999999,7,3333,0,7,2,1
292,3229,1,0.9999999999999999,1,1885,0,4,2,1
4965,1919,1,0.8909090909090909,14,1902,0,4,2,0
4154,882,1,0.8909090909090909,17,2674,0,7,2,0
5446,866,1,0.7999999999999999,2,2083,0,4,2,1
58,3565,0,0.8909090909090909,1,1908,0,7,2,1
4994,1705,1,0.8909090909090909,20,1914,0,4,2,0
888,844,1,0.7999999999999999,20,417,0,4,2,1
4993,1139,1,0.7999999999999999,17,1952,0,4,2,1
4223,2650,0,0.7999999999999999,1,1625,0,2,2,0
5249,253,1,0.8909090909090909,6,32,0,0,2,1
2230,106,1,0.8909090909090909,11,2679,0,0,2,1
338,106,1,0.8909090909090909,7,2538,0,0,2,1
730,2131,1,0.7999999999999999,3,1905,0,4,2,0
592,60,0,0.8909090909090909,1,2869,0,7,2,1
549,2952,1,0.7999999999999999,8,857,0,1,2,1
815,2592,1,0.7999999999999999,0,2917,0,4,2,1
3443,1951,1,0.8909090909090909,14,1212,0,7,2,0
5431,35,1,0.9999999999999999,13,48,0,7,2,1
2333,891,0,0.9999999999999999,7,33,0,1,2,1
3997,3407,1,0.7999999999999999,0,2317,0,10,2,1
3482,2664,0,0.7999999999999999,7,1084,0,1,2,1
4020,1982,1,0.8909090909090909,20,3183,0,4,2,1
2869,759,1,0.8909090909090909,18,3202,0,7,2,0
724,2203,1,0.9999999999999999,11,392,0,4,2,1
2177,2302,1,0.7999999999999999,14,2651,0,4,2,1
4063,1599,1,0.7999999999999999,0,817,0,0,2,0
3209,3464,0,0.7999999999999999,0,93,0,9,2,1
4592,2959,0,0.7999999999999999,1,1384,0,7,2,1
1464,3104,1,0.8909090909090909,16,3000,0,7,2,1
2591,1094,1,0.8909090909090909,7,2519,0,7,2,0
2684,1288,1,0.7999999999999999,7,94,0,0,2,1
603,1877,1,0.7999999999999999,17,1141,0,0,2,1
2239,2129,1,0.7999999999999999,12,2180,0,0,2,1
659,2236,1,0.7999999999999999,16,2258,0,1,2,0
2037,1767,0,0.7999999999999999,1,1202,0,11,2,1
160,1840,1,0.7999999999999999,16,3355,0,7,2,1
917,223,0,0.7999999999999999,1,2883,0,7,2,0
186,3279,0,0.7999999999999999,1,3042,0,7,2,1
3704,651,1,0.7999999999999999,7,1071,0,1,2,0
2278,2741,1,0.8909090909090909,7,378,0,0,2,1
4387,1371,1,0.7999999999999999,3,2337,0,4,2,1
730,2277,1,0.7999999999999999,3,1905,0,1,2,0
5091,135,1,0.9999999999999999,14,698,0,7,2,1
410,2375,0,0.7999999999999999,1,1389,0,4,2,0
795,2708,1,0.8909090909090909,6,3384,0,0,2,0
5409,3408,0,0.7999999999999999,2,849,0,7,2,1
2012,3185,1,0.7999999999999999,0,2064,0,1,2,1
2642,1841,1,0.7999999999999999,17,3420,0,8,2,0
2518,1516,0,0.7999999999999999,2,631,0,7,2,1
2239,3266,1,0.7999999999999999,12,2180,0,10,2,1
2583,976,0,0.9999999999999999,1,3108,0,7,2,1
365,1943,1,0.8909090909090909,15,1872,0,4,2,1
1403,2231,1,0.8909090909090909,16,2849,0,4,2,0
4868,1593,0,0.7999999999999999,6,243,0,4,2,1
237,1210,0,0.8909090909090909,7,2789,0,7,2,1
2633,1044,1,0.9999999999999999,1,654,0,7,2,0
155,574,0,0.7999999999999999,7,613,0,2,2,1
944,2131,1,0.7999999999999999,7,1687,0,4,2,1
2401,2439,1,0.7999999999999999,17,1126,0,0,2,0
2264,3526,1,0.9999999999999999,13,2056,0,0,2,1
5020,713,1,0.8909090909090909,6,2798,0,14,2,1
445,1780,0,0.8909090909090909,0,1837,0,7,2,1
3429,837,0,0.7999999999999999,1,644,0,4,2,1
1223,265,1,0.8909090909090909,13,96,0,7,2,1
4179,3341,1,0.9999999999999999,13,591,0,0,2,1
4407,971,0,0.7999999999999999,2,709,0,0,2,0
2499,2847,1,0.9999999999999999,1,1049,0,0,2,1
3753,1870,1,0.9999999999999999,7,3123,0,1,2,0
5957,1018,1,0.7999999999999999,14,3075,0,7,2,0
1056,2823,1,0.7999999999999999,17,2294,0,4,2,1
3617,2299,1,0.9999999999999999,17,898,0,7,2,0
810,1139,1,0.8909090909090909,0,3040,0,4,2,1
1273,1937,1,0.7999999999999999,7,1293,0,10,2,0
5264,1242,1,0.7999999999999999,1,3315,0,10,2,1
5446,865,1,0.7999999999999999,2,2083,0,7,2,1
1283,1308,1,0.7999999999999999,16,1211,0,4,2,1
4194,2898,0,0.9999999999999999,13,3162,0,2,2,1
3217,1966,1,0.9999999999999999,6,1589,0,7,2,0
1283,309,1,0.7999999999999999,16,1211,0,7,2,1
5354,579,1,0.9999999999999999,0,2463,0,7,2,1
723,2558,1,0.8909090909090909,13,2783,0,0,2,1
1666,1747,1,0.8909090909090909,16,3401,0,16,2,1
4947,2511,1,0.7999999999999999,2,3125,0,4,2,1
1984,713,1,0.7999999999999999,12,2926,0,14,2,1
1223,3391,1,0.8909090909090909,13,96,0,4,2,1
3822,3439,1,0.9999999999999999,7,3023,0,17,2,1
5099,2959,1,0.8909090909090909,6,740,0,7,2,1
3457,354,1,0.7999999999999999,0,99,0,2,2,1
1898,1931,0,0.7999999999999999,6,101,0,5,2,1
1273,1749,1,0.7999999999999999,7,1293,0,7,2,0
3200,1972,1,0.7999999999999999,7,1261,0,0,2,0
3591,1566,0,0.9999999999999999,2,3433,0,4,2,1
2539,1441,0,0.7999999999999999,6,1370,0,4,2,1
39,1873,1,0.7999999999999999,0,441,0,1,2,0
4223,2721,0,0.7999999999999999,1,1625,0,7,2,1
5530,1276,1,0.8909090909090909,17,393,0,0,2,1
2807,1492,1,0.9999999999999999,16,2074,0,12,2,1
3840,147,1,0.7999999999999999,18,954,0,0,2,0
3170,1022,0,0.8909090909090909,3,428,0,7,2,0
1178,1005,1,0.8909090909090909,1,2822,0,4,2,1
3325,1852,1,0.7999999999999999,7,2181,0,2,2,0
4168,2283,1,0.8909090909090909,0,2204,0,0,2,0
5985,1107,0,0.9999999999999999,1,13,0,0,2,1
3686,1460,0,0.8909090909090909,1,2122,0,0,2,0
2265,3224,0,0.8909090909090909,2,1607,0,7,2,0
4941,2739,1,0.7999999999999999,12,1355,0,0,2,1
5953,242,1,0.7999999999999999,11,2261,0,7,2,0
1464,3495,1,0.8909090909090909,16,3000,0,7,2,1
4168,2444,1,0.8909090909090909,0,2204,0,10,2,0
4128,3549,1,0.9999999999999999,11,524,0,17,2,0
4233,851,0,0.7999999999999999,3,1610,0,7,2,1
451,1190,1,0.8909090909090909,17,1863,0,2,2,1
4648,3436,1,0.9999999999999999,13,418,0,7,2,1
4372,2880,1,0.8909090909090909,12,1174,0,4,2,1
4505,2111,1,0.8909090909090909,16,1041,0,7,2,1
2559,2884,0,0.7999999999999999,6,2627,0,7,2,1
318,18,0,0.8909090909090909,6,1215,0,4,2,0
5248,3443,0,0.7999999999999999,14,2324,0,4,2,1
1464,1906,1,0.8909090909090909,16,3000,0,2,2,1
4168,189,1,0.8909090909090909,0,2204,0,4,2,0
2915,2202,1,0.7999999999999999,2,3329,0,4,2,0
2242,1777,1,0.7999999999999999,2,2684,0,7,2,1
5685,837,1,0.9999999999999999,16,2074,0,4,2,0
3617,3546,1,0.9999999999999999,17,898,0,7,2,0
1852,150,1,0.8909090909090909,0,2814,0,4,2,0
5657,2333,1,0.9999999999999999,0,1127,0,0,2,1
3617,2218,1,0.9999999999999999,17,898,0,0,2,0
1386,1906,0,0.8909090909090909,13,3126,0,2,2,0
2483,1280,1,0.7999999999999999,5,1125,0,0,2,0
5860,2709,0,0.8909090909090909,1,3397,0,5,2,1
908,1157,1,0.7999999999999999,7,2989,0,15,2,1
4496,2542,1,0.8909090909090909,0,1050,0,4,2,1
5248,2778,0,0.7999999999999999,14,2324,0,0,2,0
5099,1005,1,0.8909090909090909,6,740,0,4,2,1
147,2151,1,0.8909090909090909,17,1973,0,0,2,0
4944,579,1,0.8909090909090909,0,2124,0,7,2,0
2541,2099,0,0.7999999999999999,13,1313,0,7,2,0
5510,3489,1,0.7999999999999999,1,2945,0,7,2,1
4941,1276,1,0.7999999999999999,12,1355,0,0,2,0
4407,1957,0,0.7999999999999999,2,709,0,2,2,0
5566,2574,1,0.8909090909090909,3,2483,0,4,2,0
4329,272,0,0.7999999999999999,6,2677,0,7,2,1
4063,1091,1,0.7999999999999999,0,817,0,5,2,1
5527,1166,1,0.8909090909090909,1,1520,0,10,2,1
4842,910,1,0.9999999999999999,1,218,0,7,2,0
1747,145,1,0.8909090909090909,1,232,0,7,2,1
3704,2744,1,0.7999999999999999,7,1071,0,5,2,0
2087,2336,1,0.8909090909090909,7,2080,0,0,2,0
4446,1009,1,0.7999999999999999,5,1178,0,4,2,0
907,593,0,0.8909090909090909,1,2912,0,5,2,1
1765,138,0,0.7999999999999999,0,3109,0,4,2,1
4020,3516,1,0.8909090909090909,20,3183,0,2,2,1
1217,1779,1,0.9999999999999999,15,579,0,7,2,1
4808,593,0,0.8909090909090909,4,829,0,5,2,1
1747,2022,1,0.8909090909090909,1,232,0,15,2,1
5915,1204,1,0.8909090909090909,20,1630,0,7,2,1
2367,513,0,0.9999999999999999,13,563,0,7,2,1
2278,1288,1,0.8909090909090909,7,378,0,0,2,1
3826,1877,1,0.8909090909090909,2,2686,0,0,2,0
3923,1245,1,0.8909090909090909,12,2781,0,15,2,0
1170,3384,1,0.7999999999999999,12,3060,0,0,2,1
4505,2888,1,0.8909090909090909,16,1041,0,0,2,1
4020,964,1,0.8909090909090909,20,3183,0,2,2,1
5004,1117,1,0.7999999999999999,16,2987,0,7,2,1
1013,1848,0,0.7999999999999999,17,185,0,0,2,1
921,2160,1,0.9999999999999999,16,1581,0,0,2,0
4170,513,1,0.9999999999999999,16,2513,0,7,2,1
5921,357,1,0.9999999999999999,3,3107,0,4,2,1
5960,2622,0,0.7999999999999999,0,2498,0,14,2,0
4327,377,1,0.8909090909090909,3,2364,0,0,2,0
3366,2586,1,0.8909090909090909,16,418,0,4,2,1
357,858,0,0.9999999999999999,1,814,0,1,2,1
2545,3683,0,0.9999999999999999,13,1318,0,10,2,0
5999,366,1,0.7999999999999999,17,1070,0,0,2,0
5394,2651,1,0.8909090909090909,1,585,0,4,2,1
795,1167,1,0.8909090909090909,6,3384,0,1,2,0
795,1173,1,0.8909090909090909,6,3384,0,4,2,0
5592,2173,1,0.8909090909090909,16,2771,0,0,2,1
5168,339,0,0.8909090909090909,4,1786,0,0,2,1
2543,2274,1,0.7999999999999999,1,1741,0,12,2,0
5805,1188,0,0.8909090909090909,1,383,0,7,2,1
5685,2420,1,0.9999999999999999,16,2074,0,4,2,0
460,106,1,0.8909090909090909,7,1842,0,0,2,1
3686,579,0,0.8909090909090909,1,2122,0,7,2,1
2443,1190,0,0.7999999999999999,4,1370,0,2,2,0
3822,87,1,0.9999999999999999,7,3023,0,0,2,1
1899,1779,1,0.9999999999999999,12,3056,0,7,2,0
2347,945,1,0.8909090909090909,12,262,0,3,2,0
2915,501,1,0.7999999999999999,2,3329,0,7,2,0
3795,3078,1,0.7999999999999999,14,78,0,5,2,0
4168,2492,1,0.8909090909090909,0,2204,0,4,2,0
4304,1123,0,0.7999999999999999,17,991,0,5,2,1
4853,1158,0,0.8909090909090909,13,211,0,7,2,1
5099,2884,1,0.8909090909090909,6,740,0,7,2,1
3577,2542,1,0.8909090909090909,3,3245,0,4,2,1
2568,3685,1,0.7999999999999999,0,1498,0,10,2,0
927,1886,0,0.9999999999999999,16,3378,0,7,2,1
5348,1215,0,0.8909090909090909,2,3316,0,4,2,1
4947,882,1,0.7999999999999999,2,3125,0,7,2,1
4387,486,1,0.7999999999999999,3,2337,0,4,2,0
1618,2527,1,0.8909090909090909,3,1668,0,7,2,1
39,699,1,0.7999999999999999,0,441,0,0,2,0
5946,2575,0,0.7999999999999999,16,3292,0,4,2,1
1496,1050,1,0.8909090909090909,5,2542,0,0,2,0
983,2925,1,0.8909090909090909,16,2929,0,7,2,0
4881,3527,1,0.7999999999999999,11,195,0,1,2,0
4168,2202,1,0.8909090909090909,0,2204,0,4,2,0
888,1498,1,0.7999999999999999,20,417,0,4,2,0
2483,758,1,0.7999999999999999,5,1125,0,4,2,0
4980,367,1,0.8909090909090909,1,1901,0,0,2,0
3947,2958,0,0.7999999999999999,12,2104,0,1,2,1
2915,2099,1,0.7999999999999999,2,3329,0,7,2,1
410,1117,0,0.7999999999999999,1,1389,0,7,2,1
5581,1106,1,0.7999999999999999,1,1718,0,0,2,1
4138,513,1,0.9999999999999999,14,1347,0,7,2,1
2354,364,0,0.7999999999999999,9,578,0,3,2,0
43,3166,1,0.7999999999999999,17,3343,0,3,2,1
5247,1006,0,0.7999999999999999,14,881,0,4,2,0
948,3398,1,0.8909090909090909,17,3248,0,0,2,1
3457,455,1,0.7999999999999999,0,99,0,7,2,1
3430,1934,0,0.7999999999999999,6,1670,0,0,2,1
4903,1781,1,0.8909090909090909,15,2147,0,7,2,1
5165,585,1,0.8909090909090909,6,1370,0,17,2,1
4321,1537,0,0.8909090909090909,6,2362,0,7,2,1
2698,1353,0,0.9999999999999999,13,2313,0,4,2,1
1540,287,1,0.9999999999999999,17,932,0,5,2,1
4109,398,0,0.7999999999999999,7,1365,0,7,2,1
1077,2249,0,0.7999999999999999,9,3211,0,7,2,1
5915,2640,1,0.8909090909090909,20,1630,0,7,2,0
4475,1202,1,0.7999999999999999,1,1736,0,4,2,1
5503,2980,1,0.7999999999999999,7,2663,0,4,2,1
2263,1199,0,0.7999999999999999,7,1306,0,0,2,1
2443,1,0,0.7999999999999999,4,1370,0,1,2,1
5058,1817,1,0.7999999999999999,16,897,0,10,2,1
3863,2659,1,0.8909090909090909,20,1044,0,7,2,1
4986,279,0,0.9999999999999999,8,2771,0,0,2,0
237,2991,0,0.8909090909090909,7,2789,0,7,2,1
126,3486,0,0.7999999999999999,3,53,0,15,2,1
321,1106,1,0.9999999999999999,17,1863,0,0,2,1
2091,1955,1,0.9999999999999999,1,1674,0,4,2,0
1551,1142,1,0.7999999999999999,20,414,0,0,2,1
659,2540,1,0.7999999999999999,16,2258,0,7,2,0
5685,20,1,0.9999999999999999,16,2074,0,0,2,0
2427,1152,1,0.7999999999999999,17,1501,0,4,2,0
459,2825,1,0.7999999999999999,18,1881,0,4,2,1
5625,1306,1,0.9999999999999999,16,1127,0,0,2,1
916,1743,1,0.8909090909090909,6,2922,0,4,2,0
3107,466,1,0.8909090909090909,6,865,0,0,2,0
5566,258,1,0.8909090909090909,3,2483,0,7,2,1
1073,3566,1,0.7999999999999999,17,1591,0,4,2,1
3617,1964,1,0.9999999999999999,17,898,0,4,2,0
3575,346,1,0.8909090909090909,7,2228,0,4,2,1
6001,1152,1,0.8909090909090909,0,1396,0,4,2,1
1859,1111,1,0.9999999999999999,16,3114,0,0,2,1
5394,332,1,0.8909090909090909,1,585,0,4,2,1
2483,3524,1,0.7999999999999999,5,1125,0,0,2,0
5510,10,1,0.7999999999999999,1,2945,0,4,2,1
5625,1276,1,0.9999999999999999,16,1127,0,0,2,1
1988,259,1,0.8909090909090909,6,87,0,7,2,0
5757,3216,0,0.8909090909090909,1,1046,0,4,2,1
2332,1848,1,0.8909090909090909,6,559,0,0,2,1
3887,1951,1,0.7999999999999999,17,85,0,7,2,1
1883,1884,1,0.7999999999999999,20,3006,0,4,2,0
4944,527,1,0.8909090909090909,0,2124,0,9,2,0
4944,970,1,0.8909090909090909,0,2124,0,11,2,1
4643,1022,1,0.8909090909090909,1,759,0,7,2,1
795,1903,1,0.8909090909090909,6,3384,0,3,2,0
1747,1195,1,0.8909090909090909,1,232,0,0,2,1
5517,3246,1,0.8909090909090909,17,2479,0,1,2,1
16,1935,1,0.8909090909090909,1,3187,0,1,2,1
59,346,1,0.8909090909090909,1,2275,0,4,2,1
3468,1114,1,0.7999999999999999,17,119,0,1,2,1
1899,2958,1,0.9999999999999999,12,3056,0,1,2,1
5947,998,1,0.9999999999999999,13,522,0,4,2,1
2255,1173,0,0.7999999999999999,15,1990,0,4,2,1
3821,702,1,0.7999999999999999,20,3332,0,0,2,0
415,3301,1,0.7999999999999999,14,1843,0,4,2,0
5953,1289,1,0.7999999999999999,11,2261,0,0,2,0
3948,2713,1,0.7999999999999999,0,1442,0,17,2,1
12,1456,1,0.7999999999999999,1,3009,0,0,2,0
5312,1760,1,0.9999999999999999,0,1901,0,7,2,1
4168,3472,1,0.8909090909090909,0,2204,0,7,2,1
3260,1332,1,0.7999999999999999,20,2696,0,7,2,1
4509,735,1,0.7999999999999999,7,2946,0,7,2,0
5343,1582,0,0.8909090909090909,1,3375,0,7,2,1
3107,2936,1,0.8909090909090909,6,865,0,7,2,1
5999,1435,1,0.7999999999999999,17,1070,0,0,2,0
515,328,0,0.9999999999999999,14,1835,0,14,2,0
4089,2651,1,0.9999999999999999,6,2426,0,4,2,1
1860,3236,1,0.8909090909090909,16,2929,0,7,2,1
2735,3189,1,0.7999999999999999,12,2554,0,4,2,1
2450,391,1,0.7999999999999999,12,1305,0,0,2,0
2316,305,0,0.7999999999999999,9,1970,0,7,2,1
927,1048,0,0.9999999999999999,16,3378,0,4,2,1
2369,1833,1,0.8909090909090909,1,584,0,0,2,1
5599,2519,0,0.7999999999999999,0,553,0,4,2,1
1286,258,0,0.8909090909090909,7,3122,0,7,2,1
2141,3186,0,0.7999999999999999,14,1557,0,0,2,1
3617,2776,1,0.9999999999999999,17,898,0,7,2,0
4111,1003,1,0.7999999999999999,18,1569,0,1,2,1
5503,1655,1,0.7999999999999999,7,2663,0,0,2,1
2043,1007,0,0.7999999999999999,0,1689,0,4,2,1
2369,1117,1,0.8909090909090909,1,584,0,7,2,1
5530,3294,1,0.8909090909090909,17,393,0,0,2,1
3575,1832,1,0.8909090909090909,7,2228,0,4,2,0
322,810,1,0.7999999999999999,12,1798,0,5,2,1
2579,1734,0,0.7999999999999999,1,541,0,4,2,0
4256,284,1,0.8909090909090909,16,1327,0,5,2,0
909,1178,0,0.8909090909090909,0,3382,0,4,2,1
4305,1979,1,0.7999999999999999,7,2225,0,10,2,1
5106,837,0,0.7999999999999999,0,359,0,4,2,1
2392,1108,1,0.9999999999999999,13,571,0,0,2,1
450,253,1,0.9999999999999999,13,1817,0,0,2,1
2622,1618,1,0.9999999999999999,1,1101,0,4,2,1
5446,1526,1,0.7999999999999999,2,2083,0,4,2,0
885,3545,0,0.9999999999999999,0,629,0,7,2,1
4495,849,1,0.7999999999999999,2,287,0,4,2,1
2539,1613,0,0.7999999999999999,6,1370,0,4,2,1
4048,1702,1,0.7999999999999999,11,1189,0,0,2,0
4446,2454,1,0.7999999999999999,5,1178,0,10,2,0
4111,2176,1,0.7999999999999999,18,1569,0,4,2,1
5951,3293,0,0.7999999999999999,1,2462,0,4,2,1
5566,2615,1,0.8909090909090909,3,2483,0,7,2,0
6015,3192,1,0.7999999999999999,1,1289,0,4,2,0
1666,1550,1,0.8909090909090909,16,3401,0,0,2,1
2422,853,0,0.7999999999999999,9,28,0,11,2,1
5503,2612,1,0.7999999999999999,7,2663,0,0,2,0
1860,1160,1,0.8909090909090909,16,2929,0,9,2,1
4082,1778,1,0.9999999999999999,14,2963,0,4,2,0
4778,863,1,0.7999999999999999,3,216,0,7,2,1
2230,1777,1,0.8909090909090909,11,2679,0,7,2,0
3761,1812,1,0.8909090909090909,6,504,0,10,2,0
4843,2557,1,0.7999999999999999,7,209,0,15,2,1
3984,2400,1,0.7999999999999999,16,66,0,4,2,1
1883,1178,1,0.7999999999999999,20,3006,0,4,2,0
315,1959,1,0.9999999999999999,13,2812,0,3,2,1
4168,957,1,0.8909090909090909,0,2204,0,2,2,1
4017,3461,0,0.7999999999999999,20,2352,0,0,2,1
5287,2965,1,0.9999999999999999,13,3060,0,6,2,0
1883,3246,1,0.7999999999999999,20,3006,0,1,2,0
3035,1286,1,0.9999999999999999,13,630,0,0,2,1
4118,2929,1,0.8909090909090909,1,1337,0,7,2,0
4794,593,1,0.7999999999999999,16,457,0,5,2,1
1464,1209,1,0.8909090909090909,16,3000,0,14,2,1
2427,854,1,0.7999999999999999,17,1501,0,4,2,1
4833,1178,0,0.7999999999999999,9,212,0,4,2,1
730,802,1,0.7999999999999999,3,1905,0,0,2,1
3591,863,0,0.9999999999999999,2,3433,0,7,2,1
123,1091,1,0.9999999999999999,7,2848,0,5,2,1
5915,2479,1,0.8909090909090909,20,1630,0,7,2,1
2752,649,0,0.8909090909090909,20,980,0,4,2,1
6015,2557,1,0.7999999999999999,1,1289,0,15,2,1
3840,2292,1,0.7999999999999999,18,954,0,4,2,0
5058,2474,1,0.7999999999999999,16,897,0,7,2,1
250,259,1,0.9999999999999999,17,1852,0,7,2,1
5355,2445,1,0.7999999999999999,0,2482,0,10,2,0
2278,2270,1,0.8909090909090909,7,378,0,4,2,1
3366,841,1,0.8909090909090909,16,418,0,7,2,1
5915,1574,1,0.8909090909090909,20,1630,0,7,2,0
951,2892,1,0.9999999999999999,16,3319,0,4,2,1
947,1743,1,0.9999999999999999,12,1378,0,4,2,0
1735,1779,1,0.9999999999999999,8,1,0,7,2,0
